UNITED ST4,UNITED ST1,1995,50942076.00
UNITED ST2,UNITED ST8,1992,45672209.00
UNITED ST0,UNITED ST3,1993,114531106.00
UNITED ST5,UNITED ST0,1997,56792981.00
UNITED ST8,UNITED ST1,1994,34150577.00
UNITED ST1,UNITED ST5,1992,41806395.00
UNITED ST7,UNITED ST6,1994,28709904.00
UNITED ST6,UNITED ST4,1996,73443326.00
UNITED ST8,UNITED ST0,1995,28527172.00
UNITED ST7,UNITED ST7,1995,30582868.00
UNITED ST5,UNITED ST9,1996,32944183.00
UNITED ST9,UNITED ST3,1996,60429388.00
UNITED ST6,UNITED ST6,1997,29017750.00
UNITED ST3,UNITED ST5,1993,19827208.00
UNITED ST9,UNITED ST1,1997,46208255.00
UNITED ST4,UNITED ST0,1994,56163810.00
UNITED ST0,UNITED ST8,1993,73066258.00
UNITED ST2,UNITED ST3,1992,102388061.00
UNITED ST1,UNITED ST2,1996,15629594.00
UNITED ST0,UNITED ST1,1995,50048662.00
UNITED ST8,UNITED ST9,1993,52108842.00
UNITED ST1,UNITED ST0,1997,71305126.00
UNITED ST6,UNITED ST8,1992,15537054.00
UNITED ST4,UNITED ST3,1993,45092884.00
UNITED ST3,UNITED ST6,1994,24486915.00
UNITED ST5,UNITED ST5,1992,37855262.00
UNITED ST2,UNITED ST4,1996,33179477.00
UNITED ST1,UNITED ST9,1996,47209478.00
UNITED ST3,UNITED ST7,1995,19922178.00
UNITED ST7,UNITED ST5,1993,30104788.00
UNITED ST2,UNITED ST6,1997,48686087.00
UNITED ST9,UNITED ST4,1992,58209410.00
UNITED ST4,UNITED ST8,1993,69393782.00
UNITED ST6,UNITED ST3,1992,75717409.00
UNITED ST0,UNITED ST0,1994,46296400.00
UNITED ST8,UNITED ST2,1993,2399493.00
