1423559,1995-01-13,0,55551.4400
1423685,1995-02-22,0,164249.7110
1424771,1994-12-18,0,69730.4220
1426404,1995-03-14,0,159706.2302
1426791,1995-02-23,0,188594.1354
1426886,1995-02-10,0,38245.9700
1428679,1995-03-09,0,37385.7789
1430624,1995-03-08,0,52185.6660
1431047,1994-12-05,0,45311.6300
1431235,1994-12-12,0,28112.1984
1432068,1995-01-25,0,210000.3824
1433379,1995-02-12,0,104928.6838
1433411,1995-02-12,0,103324.8872
1433703,1994-11-29,0,42636.4560
1434631,1995-02-23,0,118217.6520
1435330,1995-01-08,0,133879.7427
1435429,1995-02-17,0,80927.9685
1435840,1995-01-06,0,97490.9542
1435908,1995-01-19,0,71957.8410
1435938,1995-01-09,0,85637.9694
1436481,1995-01-31,0,197748.0987
1436803,1994-12-03,0,66171.7840
1437765,1995-03-02,0,25999.0205
1437795,1995-02-01,0,223763.1894
1438502,1995-01-03,0,28225.1764
1440004,1994-12-26,0,77435.3860
1440513,1995-01-27,0,180933.4952
1440967,1994-12-31,0,96552.8439
1441633,1995-01-29,0,54927.3411
1442053,1995-01-13,0,30695.2386
1442471,1995-01-02,0,49539.6957
1442722,1995-03-04,0,210364.5172
1443142,1995-01-15,0,78978.2500
1444160,1995-03-03,0,51548.8660
1444164,1994-11-27,0,57810.0600
1444293,1995-03-03,0,64009.8260
1444418,1995-02-10,0,253758.9625
1445283,1995-01-14,0,28553.1660
1445633,1995-02-15,0,30761.2032
1445926,1994-12-16,0,17572.2756
1446208,1994-12-22,0,14595.2672
1447009,1995-02-12,0,228233.4225
1447879,1995-01-30,0,250755.7153
1448611,1995-01-08,0,51338.4699
1448805,1995-01-11,0,120423.1544
1450534,1995-01-25,0,25971.9519
1451622,1995-02-11,0,16682.6556
1451744,1995-01-20,0,100397.7600
1451943,1995-03-11,0,107361.0284
1452033,1995-01-09,0,9719.1381
1452932,1995-02-15,0,216761.5244
1453377,1994-12-18,0,11010.1860
1455174,1995-02-06,0,96380.5268
1455270,1995-01-19,0,52258.9440
1456353,1995-02-09,0,59491.2304
1456743,1995-01-08,0,68002.9034
1456994,1995-02-23,0,117810.3648
1457476,1995-03-08,0,115251.4302
1457634,1994-12-29,0,64219.2024
1457856,1995-01-01,0,152063.2600
1459394,1994-12-31,0,109834.3419
1459874,1995-01-17,0,113345.8800
1459906,1995-01-06,0,112044.5382
1460197,1995-03-05,0,113013.6115
1460291,1995-03-08,0,111788.2595
1460865,1994-12-22,0,19253.5785
1461251,1995-01-09,0,72647.2395
1461826,1994-12-08,0,56865.9176
1461925,1995-02-03,0,78365.7588
1462144,1995-02-01,0,87779.1320
1462497,1995-02-04,0,228295.4121
1462915,1995-02-16,0,9462.5280
1462949,1994-12-24,0,92131.8780
1464547,1994-12-01,0,70821.5136
1464644,1995-02-13,0,126008.4764
1464802,1995-02-18,0,111522.8011
1465569,1995-01-07,0,94825.2874
1465665,1994-11-22,0,5747.7932
1466273,1995-01-31,0,81434.5037
1466626,1994-12-17,0,114510.7782
1467207,1995-01-09,0,49551.1200
1467366,1995-02-21,0,196824.5536
1468902,1995-01-23,0,71756.2795
1468993,1994-12-26,0,8964.1652
1469025,1995-02-21,0,3031.3752
1469250,1994-12-23,0,55471.5238
1469504,1994-12-29,0,194977.3575
1469863,1995-03-06,0,156024.3931
1470087,1995-02-09,0,39876.6834
1470151,1994-12-30,0,59211.9857
1470182,1994-12-31,0,175070.8158
1470884,1995-02-13,0,36755.7526
1471809,1995-02-14,0,66838.7307
1474273,1994-12-13,0,73316.6874
1474753,1994-12-19,0,55072.8640
1474848,1995-03-12,0,262524.5748
1475685,1994-12-30,0,68122.0723
1476358,1995-02-03,0,221111.5370
1477253,1995-01-20,0,96833.9897
1477926,1995-01-15,0,130596.2752
1478115,1995-02-05,0,291611.7639
1478597,1994-12-08,0,5767.6920
1478823,1995-01-23,0,52664.3520
1479716,1994-12-21,0,41956.0824
1480165,1995-01-18,0,25649.9880
1480865,1995-01-29,0,83962.5605
1480896,1995-02-05,0,17515.3334
1481094,1994-12-07,0,70683.6384
1481378,1994-11-22,0,48932.8000
1483138,1995-02-12,0,127146.9475
1483173,1995-01-23,0,101379.4650
1483617,1995-02-10,0,178016.1570
1483648,1995-02-19,0,171517.9293
1484098,1995-01-28,0,161218.5037
1484225,1995-01-24,0,162144.2817
1485380,1995-01-03,0,33039.4610
1485857,1995-01-20,0,54336.7224
1486119,1995-01-28,0,61167.3165
1486305,1995-01-18,0,213524.1340
1486599,1994-11-23,0,27179.6520
1486626,1995-02-22,0,135814.8690
1486855,1994-12-26,0,148904.4785
1486950,1995-01-17,0,185682.6916
1488160,1995-01-30,0,71496.8856
1488836,1995-02-10,0,57576.2445
1489922,1995-01-25,0,177187.5568
1491296,1995-01-02,0,78684.0915
1493952,1994-12-30,0,12775.4858
1494016,1994-12-11,0,15869.9520
1494402,1994-12-19,0,53309.6924
1494596,1994-12-26,0,106294.8166
1495010,1994-12-08,0,73659.2298
1496454,1995-02-19,0,58090.0320
1498115,1995-02-21,0,33758.2746
1499111,1995-02-05,0,50731.0388
1499460,1994-12-02,0,13917.1617
1499617,1995-01-04,0,67643.2280
1499747,1995-01-22,0,146062.5021
1500003,1995-01-18,0,6306.1285
1500640,1995-03-13,0,280220.8664
1500961,1994-12-18,0,31390.6620
1501571,1995-01-24,0,30483.6189
1501926,1995-02-05,0,132801.2053
1502466,1994-12-16,0,73111.4300
1504196,1994-12-20,0,126404.0231
1504741,1995-01-04,0,114635.0084
1505700,1995-02-20,0,109410.8687
1505856,1995-03-08,0,138104.4970
1506662,1995-02-08,0,118925.1242
1507010,1995-03-07,0,166521.1044
1507173,1995-01-05,0,49804.0452
1507652,1994-12-23,0,148082.5125
1508164,1995-01-28,0,59546.8891
1508452,1995-03-14,0,147930.4155
1508867,1995-02-14,0,87790.1704
1509733,1995-03-14,0,26498.3040
1510278,1994-12-06,0,19864.9269
1510918,1995-03-10,0,282989.7372
1511558,1995-02-02,0,47053.3128
1512352,1994-11-21,0,60574.7800
1512480,1995-03-12,0,183857.5258
1514951,1995-01-19,0,43063.8882
1514983,1995-02-16,0,173826.5720
1515047,1995-01-25,0,32622.0192
1515456,1994-12-30,0,5359.8740
1517831,1995-02-01,0,132645.8619
1518406,1994-12-24,0,19114.5694
1520007,1994-12-29,0,53524.3200
1520514,1995-02-24,0,161180.2418
1520551,1995-02-07,0,115960.2467
1521221,1994-12-16,0,65765.5362
1521411,1995-01-08,0,34369.1370
1521829,1994-12-19,0,64775.6487
1522052,1994-12-17,0,13957.6788
1522113,1994-12-15,0,24372.1248
1522119,1995-01-18,0,51804.8011
1523589,1995-03-02,0,95626.2000
1523940,1995-02-24,0,197989.6609
1524614,1995-01-19,0,102420.9982
1524673,1995-02-26,0,26239.6676
1525281,1995-02-09,0,190496.5054
1526084,1995-02-27,0,184923.8283
1526849,1995-01-10,0,111663.0949
1527328,1995-01-21,0,22277.1813
1527842,1995-03-09,0,205391.9277
1528007,1994-12-18,0,100830.0972
1528738,1994-12-23,0,51561.5568
1529026,1995-02-21,0,108554.6152
1529287,1995-02-13,0,14458.2600
1529920,1995-01-02,0,61918.2190
1530599,1994-12-03,0,25718.8750
1531170,1995-01-24,0,143438.3481
1531394,1995-02-19,0,198824.5230
1531712,1995-01-13,0,105679.7726
1533026,1995-02-17,0,18051.1058
1533794,1995-02-21,0,234674.8477
1534048,1994-12-16,0,192687.3763
1534243,1995-02-07,0,97056.7110
1535300,1995-01-04,0,76138.0920
1535684,1995-03-06,0,212646.5029
1535969,1995-01-13,0,37206.2308
1536901,1995-03-08,0,122149.2705
1536998,1994-12-15,0,8614.5408
1537344,1995-02-14,0,22141.9792
1537478,1995-01-21,0,82687.2233
1537762,1994-12-13,0,115936.0160
1538336,1995-02-04,0,147725.4662
1538562,1995-01-20,0,35856.4486
1538881,1995-01-26,0,53431.1820
1539137,1995-02-12,0,133891.7334
1539430,1995-01-02,0,68687.6800
1540355,1994-12-13,0,51768.8127
1540674,1995-01-11,0,78989.6034
1540773,1994-12-25,0,112158.0536
1540903,1994-12-16,0,58035.2256
1541058,1994-12-25,0,66275.1408
1541473,1995-02-12,0,170184.3994
1541669,1994-12-12,0,40078.5300
1543425,1995-01-24,0,4828.9248
1545186,1995-01-03,0,128433.5361
1546020,1995-02-20,0,250168.8684
1546404,1995-03-11,0,350411.0898
1546947,1995-03-10,0,228287.5018
1547618,1994-12-22,0,35080.7856
1548418,1995-02-12,0,148577.7126
1549319,1995-03-07,0,337587.1629
1550183,1994-12-01,0,4208.0584
1550336,1995-02-16,0,101810.4924
1550497,1995-02-11,0,41529.5196
1551776,1995-03-08,0,62828.5230
1552740,1995-03-04,0,138294.5528
1553542,1995-03-14,0,101534.0738
1553990,1994-12-19,0,99260.0576
1555463,1995-03-08,0,242334.5680
1555587,1995-01-23,0,39903.4008
1556001,1995-02-28,0,173277.5104
1556035,1995-01-08,0,105790.7733
1556614,1995-02-12,0,177787.7832
1556710,1995-02-26,0,60383.7220
1557571,1995-01-07,0,41496.3769
1558820,1995-02-07,0,197970.6430
1559399,1994-12-20,0,94904.1112
1559429,1995-02-05,0,145831.5964
1559813,1995-02-20,0,168312.1735
1560230,1995-03-08,0,106697.4277
1561671,1995-01-01,0,113947.4400
1561762,1995-02-18,0,174718.3258
1561830,1994-12-31,0,40087.4426
1562081,1995-03-04,0,22191.8850
1562343,1995-01-24,0,24244.5555
1562400,1995-02-25,0,191731.1086
1562789,1994-12-22,0,61282.8165
1563238,1994-12-26,0,9178.9632
1563974,1994-11-29,0,14154.4200
1565188,1995-03-09,0,298505.8024
1565632,1995-02-16,0,170828.8581
1565957,1995-02-16,0,49405.6020
1566307,1995-03-07,0,287773.9777
1566626,1995-02-18,0,144256.7703
1566884,1995-01-22,0,60433.2288
1567719,1994-12-24,0,30598.4800
1568289,1994-12-08,0,35961.2946
1568608,1995-02-04,0,131043.0344
1569926,1994-12-27,0,189879.5868
1570181,1994-11-27,0,59353.5902
1570437,1994-12-15,0,55453.5800
1570566,1995-01-16,0,6017.2200
1571877,1995-01-28,0,9956.3520
1572225,1995-02-25,0,199985.0630
1572806,1995-03-12,0,145958.7865
1573668,1995-03-09,0,60381.9000
1575685,1994-12-09,0,70567.8686
1575872,1995-01-25,0,92761.0992
1575973,1995-01-30,0,29236.0728
1576099,1994-12-14,0,32647.8600
1576165,1995-01-21,0,8293.4670
1576292,1995-02-22,0,192516.2966
1576679,1994-12-30,0,67021.7780
1576775,1994-12-10,0,116522.4128
1576803,1995-03-12,0,72304.9280
1577121,1995-03-10,0,197023.7510
1577189,1994-12-15,0,36688.9950
1577478,1995-03-06,0,112576.4582
1578532,1994-11-27,0,4358.2818
1578694,1995-01-18,0,123444.4750
1580165,1995-01-13,0,123912.5054
1580194,1995-01-09,0,44450.3178
1580293,1995-02-23,0,48632.3712
1580388,1994-12-29,0,77328.0523
1580992,1995-02-17,0,79708.4400
1581251,1995-02-04,0,83251.3920
1582048,1995-02-25,0,72797.3010
1582434,1995-02-06,0,171228.7296
1582947,1995-01-04,0,70451.6028
1583458,1995-02-20,0,162098.4012
1584230,1994-11-25,0,18949.3650
1584451,1994-11-25,0,127782.1968
1584676,1995-01-24,0,56158.9896
1585634,1995-01-18,0,55441.3782
1586850,1995-03-10,0,329213.9977
1586912,1995-02-03,0,84941.1174
1587489,1995-02-21,0,101365.4488
1591170,1995-01-27,0,50958.7692
1591651,1994-12-23,0,48156.2081
1591970,1994-12-19,0,43926.2460
1592193,1994-12-26,0,96095.7983
1592256,1994-11-25,0,22789.9980
1592294,1995-02-14,0,35610.7602
1592928,1994-11-26,0,55325.3776
1593221,1995-02-01,0,37883.6864
1593251,1995-02-14,0,242409.6248
1593600,1995-01-18,0,26390.9448
1593826,1995-01-23,0,89582.5140
1593991,1994-12-28,0,84957.8944
1594085,1995-01-01,0,94319.1448
1594311,1995-02-15,0,93306.0357
1594784,1994-12-25,0,149194.0030
1595043,1995-01-22,0,164827.8101
1595462,1995-01-24,0,88090.4106
1595649,1994-12-21,0,87898.9910
1596580,1995-01-18,0,79553.1819
1597315,1994-12-14,0,93578.7249
1597475,1995-02-02,0,230614.3774
1598402,1994-12-30,0,92377.9600
1598630,1994-12-07,0,25530.2872
1599365,1995-03-01,0,154318.3485
1599366,1995-02-24,0,135843.6163
1600135,1994-12-23,0,158612.4072
1600416,1995-01-26,0,91579.2804
1601380,1995-02-05,0,62015.5380
1601410,1995-02-26,0,254977.2877
1601636,1995-03-08,0,87788.3607
1602373,1995-02-08,0,160255.7672
1602758,1995-02-10,0,250300.5001
1602759,1995-03-06,0,189258.9216
1602976,1994-12-08,0,52215.4800
1603554,1994-12-14,0,45780.5985
1604100,1995-03-02,0,181752.4666
1604199,1994-12-25,0,46054.8990
1604610,1994-11-20,0,78217.4400
1604615,1995-02-01,0,130993.5570
1604865,1994-12-09,0,32714.6400
1605125,1994-11-27,0,48736.5120
1605568,1995-02-07,0,20255.8720
1606209,1995-03-08,0,151611.6032
1607332,1995-02-02,0,154226.2844
1607490,1995-01-14,0,124513.8637
1608196,1994-12-24,0,152321.0592
1608423,1994-12-06,0,47038.3380
1608802,1994-12-12,0,191253.5029
1608869,1995-01-31,0,98161.2336
1609059,1995-02-21,0,274212.4348
1609667,1994-12-20,0,159530.8634
1610018,1995-03-10,0,190063.3476
1610406,1995-02-11,0,30298.5620
1611234,1994-12-19,0,58871.4294
1611424,1995-01-29,0,161460.5854
1611491,1995-02-04,0,179572.0354
1611495,1995-01-18,0,70728.8622
1612194,1994-12-28,0,58009.0798
1612320,1995-01-01,0,85976.3322
1612929,1995-01-22,0,261463.8575
1612966,1994-12-26,0,84792.0200
1613511,1995-01-30,0,159571.0895
1613702,1994-12-19,0,48029.2925
1614721,1994-12-29,0,43506.9592
1614755,1995-02-12,0,190033.0804
1614917,1995-03-10,0,93677.0300
1615111,1994-12-18,0,75149.4260
1615558,1995-01-11,0,172319.0643
1616518,1995-02-25,0,303848.6412
1616739,1995-01-13,0,38113.4965
1616807,1994-12-12,0,82775.7202
1618054,1995-03-10,0,54137.2468
1618403,1994-12-11,0,19756.3212
1618561,1994-12-25,0,19667.0268
1618661,1995-02-04,0,13914.3936
1619173,1995-01-19,0,73501.0136
1619332,1995-01-13,0,12830.5100
1619553,1995-02-11,0,83641.6631
1619617,1995-02-08,0,28323.6480
1620578,1995-01-09,0,56762.8040
1622210,1994-12-20,0,68892.8562
1622593,1995-01-27,0,84715.0832
1622945,1994-12-25,0,119815.0864
1623206,1995-01-28,0,12458.4780
1623236,1994-11-28,0,83003.0058
1623841,1995-03-09,0,215194.7414
1623908,1995-02-19,0,108082.8612
1625031,1995-03-10,0,66027.7640
1625511,1995-03-07,0,61698.0168
1626304,1995-03-09,0,61542.7595
1627072,1994-12-28,0,13747.1080
1627296,1995-02-13,0,132239.0125
1627877,1995-02-10,0,185974.8164
1628743,1995-03-07,0,228889.2019
1628770,1995-03-02,0,153186.9596
1629027,1994-12-26,0,54922.5432
1630851,1995-02-02,0,17828.1558
1631968,1995-01-09,0,83294.3189
1632004,1994-12-17,0,40844.3904
1632416,1994-12-15,0,2931.8976
1632641,1994-11-29,0,57242.0078
1633314,1995-01-19,0,139938.1536
1633508,1995-02-26,0,193996.9737
1633799,1994-12-22,0,69503.6679
1633957,1995-02-28,0,87759.4976
1634854,1995-02-28,0,25657.5240
1635108,1994-12-19,0,4176.7320
1635653,1995-02-14,0,265897.4332
1635778,1994-11-28,0,72209.6508
1635939,1995-02-20,0,191595.7860
1635941,1995-02-22,0,323680.8228
1636069,1995-01-22,0,55110.1204
1637729,1994-12-24,0,12571.9398
1638051,1995-01-15,0,74516.7984
1638115,1994-12-30,0,43238.1417
1638182,1995-02-27,0,102154.4314
1639520,1995-01-28,0,211192.8494
1640454,1995-01-10,0,94763.4506
1640678,1995-02-17,0,226531.1580
1641315,1995-02-24,0,155300.8400
1643015,1994-12-10,0,50435.8880
1643525,1995-01-26,0,70052.9732
1643746,1995-01-03,0,67709.6632
1644035,1994-11-30,0,66061.2680
1644160,1995-02-11,0,62227.8902
1645603,1995-02-20,0,37613.5425
1646339,1994-12-24,0,57358.1314
1646406,1995-03-10,0,83626.2540
1646849,1995-01-04,0,141814.0574
1647200,1995-01-20,0,14566.7100
1647491,1994-12-26,0,142587.0876
1647783,1995-01-07,0,193263.7201
1648548,1995-01-10,0,82632.0640
1649061,1995-01-16,0,16636.8720
1649281,1995-01-14,0,101277.0879
1649728,1995-01-08,0,100007.4232
1649863,1995-01-07,0,194420.8128
1650560,1994-12-05,0,31044.0600
1650656,1995-02-13,0,137420.8257
1650979,1995-01-25,0,190143.9856
1651303,1995-02-14,0,137233.2906
1651846,1995-01-01,0,60216.1560
1652323,1995-01-19,0,5126.9490
1653474,1995-03-03,0,151825.8476
1653957,1995-01-29,0,4914.1980
1654784,1994-12-23,0,48119.4415
1655108,1995-02-24,0,46362.7624
1655495,1995-02-03,0,28071.7746
1655588,1995-02-24,0,228436.6515
1655651,1995-02-26,0,25672.8475
1655846,1994-12-25,0,69065.7999
1655969,1995-01-29,0,113305.6776
1656260,1995-02-26,0,7384.8000
1657926,1994-11-28,0,64962.1170
1659042,1995-01-23,0,8502.2847
1660034,1995-01-12,0,63017.2900
1660356,1995-01-03,0,42464.0964
1660512,1995-01-16,0,342900.9212
1662246,1995-01-26,0,177030.0584
1662631,1994-12-31,0,52774.6170
1663590,1995-01-19,0,112022.3864
1664005,1994-12-21,0,43421.7420
1664288,1995-01-27,0,61550.4225
1665120,1995-02-12,0,68961.9848
1665606,1995-01-26,0,38979.7950
1665635,1995-01-01,0,18964.5840
1665924,1995-03-09,0,252330.2061
1666468,1995-02-24,0,118666.6920
1666626,1995-02-25,0,2204.1710
1668388,1995-01-09,0,280820.8280
1668992,1994-12-31,0,78491.4324
1669539,1995-01-12,0,48417.3459
1669636,1995-02-19,0,109844.1474
1670624,1995-03-13,0,151532.7960
1670660,1994-12-05,0,34690.4019
1671296,1995-02-10,0,9487.2163
1671462,1994-12-20,0,58564.4492
1672419,1995-02-07,0,190201.0009
1673632,1995-02-07,0,145432.5810
1674048,1995-02-12,0,21023.9150
1674246,1994-12-28,0,38724.5700
1674433,1995-02-17,0,52226.1000
1675328,1995-02-24,0,85073.3826
1675617,1994-12-05,0,14163.1560
1676260,1995-02-27,0,246886.9053
1676359,1995-01-11,0,49439.5808
1677222,1995-01-09,0,8918.7500
1677286,1995-02-21,0,224836.8597
1677569,1994-12-31,0,51773.7600
1678434,1994-12-18,0,79304.2054
1678626,1995-01-22,0,207138.6966
1679010,1995-01-24,0,157202.4917
1680739,1995-02-24,0,84407.8928
1680933,1995-01-07,0,101663.4593
1681024,1995-01-06,0,48005.7480
1681798,1994-12-05,0,21088.7700
1682023,1995-03-01,0,31977.0000
1682113,1994-12-22,0,63426.7304
1683108,1995-02-12,0,109840.7090
1683268,1995-01-22,0,89314.3820
1684066,1995-01-06,0,151346.9445
1684804,1995-02-19,0,218890.1350
1685957,1994-12-12,0,16785.7500
1688198,1995-01-28,0,100977.3864
1688260,1995-01-10,0,39980.0100
1688898,1994-12-05,0,23606.7480
1688996,1995-01-25,0,107944.9708
1690372,1995-01-21,0,142723.3116
1690498,1994-12-26,0,46955.0536
1690784,1995-03-08,0,104087.4976
1692903,1994-12-25,0,214206.3250
1693153,1995-01-28,0,132343.2219
1694145,1994-12-25,0,57288.7560
1694240,1994-12-24,0,82982.7700
1694308,1995-02-02,0,27968.5250
1694468,1995-03-05,0,104081.0925
1695490,1994-12-24,0,19337.3856
1695969,1995-02-08,0,183145.3169
1696167,1995-03-14,0,36419.2650
1696802,1994-11-29,0,37457.5320
1696963,1995-03-10,0,10657.4300
1697155,1995-02-17,0,87064.2609
1697985,1994-12-26,0,27513.3747
1698016,1995-02-25,0,115567.6989
1698693,1995-03-03,0,83336.3052
1699552,1995-02-04,0,173519.7892
1700128,1995-03-04,0,151299.8948
1700385,1995-01-21,0,117904.4100
1700481,1995-01-15,0,29119.7800
1700615,1995-02-16,0,27263.6940
1700805,1995-03-07,0,58393.1251
1701824,1995-03-09,0,93667.3616
1701952,1995-02-03,0,140266.8703
1702592,1995-02-03,0,40646.4739
1702784,1995-02-26,0,203380.4628
1703239,1995-02-11,0,84454.2492
1703299,1995-03-07,0,90421.5053
1703333,1995-02-15,0,141973.7670
1703366,1995-02-17,0,107832.0416
1703589,1995-02-15,0,43064.2800
1704195,1995-01-20,0,20285.2716
1704577,1994-12-15,0,79814.0156
1705728,1995-03-04,0,168988.1009
1706656,1995-01-25,0,122584.6040
1706854,1994-11-30,0,31934.3500
1707617,1995-01-16,0,102675.9323
1707712,1995-03-09,0,8453.7000
1708417,1995-03-05,0,317181.9932
1708678,1994-12-25,0,158176.3577
1710564,1995-02-16,0,241581.5443
1711076,1994-12-13,0,22947.8400
1711809,1994-11-24,0,57277.1340
1712066,1995-02-12,0,138073.6336
1712453,1995-03-03,0,144645.4596
1712517,1994-12-13,0,97832.3914
1713313,1995-03-02,0,46845.8583
1713442,1995-02-08,0,74981.5916
1715078,1995-01-10,0,105604.9346
1717152,1994-11-30,0,2412.0214
1717189,1995-03-03,0,92641.1529
1717826,1994-11-25,0,14334.0840
1719554,1995-02-06,0,138193.1468
1720736,1995-02-17,0,3309.3600
1720964,1994-12-26,0,10967.4117
1721893,1995-02-22,0,129677.6750
1721987,1995-01-02,0,96956.8512
1722020,1995-02-06,0,63719.3552
1722050,1995-02-03,0,238529.0613
1722086,1995-01-27,0,24580.4130
1722145,1995-03-10,0,30107.3640
1722533,1994-12-28,0,78238.3140
1722753,1995-02-12,0,49632.1292
1722854,1995-03-12,0,74557.7512
1723234,1994-12-15,0,47955.1496
1723330,1995-02-20,0,102031.3506
1724035,1995-01-28,0,181504.5132
1725635,1995-01-27,0,100423.2920
1725926,1995-02-07,0,48096.0144
1726087,1995-03-07,0,37884.0868
1726145,1994-11-26,0,45648.7876
1727905,1995-02-24,0,161347.6956
1728131,1995-02-28,0,112210.7088
1728355,1995-01-20,0,256540.2365
1729124,1994-12-25,0,82430.5176
1730338,1994-12-23,0,32490.3124
1730400,1995-02-13,0,297692.7001
1730406,1995-01-26,0,21238.8072
1730530,1994-12-17,0,47511.4192
1730727,1995-03-04,0,116462.7804
1731010,1995-01-31,0,65907.0859
1732832,1995-02-03,0,224018.7948
1733346,1994-12-14,0,48135.6292
1733760,1994-12-18,0,60357.2320
1734148,1995-03-10,0,45396.6740
1734371,1995-02-11,0,2856.4354
1735110,1995-03-03,0,122700.0424
1735558,1994-12-04,0,225944.3118
1736291,1994-12-17,0,106696.6413
1736608,1995-01-17,0,29128.8928
1736614,1994-12-18,0,94029.5572
1737155,1995-02-28,0,75376.9986
1737381,1994-12-08,0,77369.2850
1737539,1995-01-26,0,68992.6668
1737956,1994-12-14,0,52624.2000
1738855,1995-03-09,0,186109.5516
1739200,1994-12-10,0,53153.7930
1739685,1995-03-05,0,143171.6740
1740419,1995-03-02,0,228525.7522
1740544,1995-01-06,0,150434.0114
1741028,1995-03-14,0,260194.6300
1741415,1995-03-04,0,99999.1460
1741606,1995-01-30,0,93984.5370
1742018,1995-01-26,0,141138.7368
1742177,1995-03-06,0,201608.3294
1743523,1995-01-09,0,162940.9229
1743808,1995-02-24,0,107168.9320
1744807,1995-02-19,0,42267.5845
1744992,1995-02-24,0,69857.4800
1745607,1995-02-02,0,133388.6964
1745761,1995-03-09,0,87995.6224
1745952,1994-12-29,0,97743.0000
1746307,1995-02-20,0,64670.8320
1746533,1994-12-08,0,47270.7200
1748356,1995-01-22,0,105478.7208
1748742,1995-01-11,0,19877.8880
1749063,1994-12-22,0,54422.6304
1749157,1994-12-27,0,115224.4518
1749378,1995-03-12,0,53732.0520
1750886,1995-01-16,0,59734.6841
1751105,1995-03-08,0,122486.0078
1751171,1995-02-22,0,11042.4510
1751585,1995-01-07,0,25196.2780
1752291,1995-03-11,0,124635.1054
1752642,1995-02-20,0,258287.1672
1753573,1994-12-26,0,51577.0002
1753729,1994-12-19,0,30262.3290
1753890,1994-12-17,0,16291.3836
1754692,1995-03-12,0,99708.3516
1754788,1994-12-29,0,4390.4556
1754818,1995-01-20,0,161115.3240
1754917,1995-02-13,0,106083.4208
1755047,1995-03-09,0,82073.7378
1755074,1995-02-22,0,152300.3416
1755168,1995-02-27,0,62221.5988
1755456,1995-02-02,0,54704.0520
1755842,1995-01-06,0,31885.4106
1755970,1994-12-14,0,32881.0626
1756195,1994-12-15,0,25485.6500
1756900,1994-12-03,0,2908.2060
1756930,1995-01-15,0,130192.4120
1757059,1994-12-13,0,3697.5126
1757859,1995-03-13,0,37340.3862
1758436,1995-01-02,0,67792.4949
1758689,1995-01-02,0,27108.9420
1759075,1995-01-09,0,49552.2755
1759904,1995-01-15,0,175001.1057
1759971,1995-02-27,0,88467.5264
1762758,1994-12-28,0,119776.1131
1762784,1994-12-22,0,43309.7210
1762887,1995-02-17,0,80616.5834
1763072,1995-01-26,0,1849.8800
1763685,1995-03-02,0,94318.1540
1763842,1995-03-02,0,104913.1665
1765447,1994-12-08,0,25502.4256
1765474,1994-12-11,0,108019.0564
1766117,1994-12-27,0,31986.1089
1766244,1994-12-26,0,76034.5455
1767744,1995-02-07,0,28407.4752
1768388,1994-12-20,0,42050.6838
1768480,1995-01-26,0,47714.1162
1768805,1994-12-30,0,62242.9170
1769190,1995-03-09,0,101259.0685
1769318,1995-02-08,0,112005.5958
1770017,1994-12-14,0,101768.1396
1770053,1994-12-21,0,19668.3720
1770081,1995-01-03,0,66705.0875
1770116,1995-02-05,0,22237.9365
1770177,1994-12-26,0,103166.7760
1771141,1995-01-03,0,80605.7222
1771201,1995-03-02,0,66651.4395
1772995,1994-12-25,0,33238.5768
1773253,1994-12-24,0,61488.8600
1773285,1995-02-02,0,139623.0710
1774534,1995-01-12,0,100275.1408
1774883,1995-02-22,0,37392.8736
1775424,1994-11-28,0,54099.4440
1776452,1994-12-19,0,24190.8810
1777538,1994-12-05,0,119678.0298
1777729,1995-02-08,0,116188.6059
1777798,1995-03-14,0,53116.8120
1777859,1995-02-25,0,84553.4700
1777986,1995-02-23,0,257648.8916
1778049,1995-01-28,0,29305.7856
1779523,1995-02-01,0,103045.1339
1780065,1995-02-15,0,161324.1922
1780353,1995-01-23,0,76997.6259
1780386,1995-02-16,0,225165.8422
1781060,1995-01-23,0,126832.3105
1781253,1995-02-10,0,67395.0900
1781571,1995-01-09,0,59252.4720
1782308,1995-03-07,0,217092.2159
1783012,1994-12-20,0,18117.2628
1785348,1995-01-27,0,152713.7058
1785473,1995-01-05,0,217738.9548
1786272,1995-02-08,0,273640.1921
1786694,1995-01-28,0,31037.2920
1788419,1995-01-28,0,133080.3717
1789414,1994-12-28,0,78568.3172
1789632,1995-01-20,0,128887.6870
1789860,1995-03-05,0,93726.2170
1789985,1995-02-13,0,85446.9408
1791648,1995-01-01,0,25982.5475
1791680,1995-03-14,0,27359.2512
1793765,1995-01-18,0,20697.8590
1793798,1994-12-05,0,33432.4991
1794311,1995-02-28,0,110153.9818
1794405,1995-02-06,0,114131.3488
1795140,1994-12-24,0,35064.9750
1795747,1995-03-01,0,166821.1526
1796033,1995-01-28,0,14461.7596
1796038,1995-01-17,0,141708.8757
1796390,1995-03-06,0,37438.0812
1796514,1995-02-17,0,17274.1200
1796516,1995-01-26,0,92324.6930
1796705,1995-01-03,0,1019.3092
1798437,1995-01-06,0,8051.7528
1799653,1995-03-10,0,136582.6100
1799781,1995-01-27,0,72303.0845
1800164,1994-12-25,0,120510.6404
1801157,1995-02-04,0,216857.7502
1801508,1995-02-11,0,71838.0640
1804032,1995-01-17,0,16074.4320
1804801,1995-02-21,0,232367.9741
1806054,1995-01-02,0,39049.2829
